model,sample_id,true_label,predicted_label,confidence,repeat,fold,fold_index,prob_angry,prob_happy,prob_neutral,prob_sad
logistic_regression,01-01-02-02-01-01-06_frame_0000,neutral,neutral,0.999158,1,4,4,5.2e-05,0.00055,0.999158,0.00024
logistic_regression,01-01-02-02-02-01-06_frame_0000,neutral,neutral,0.967108,1,4,4,6.9e-05,0.024572,0.967108,0.008251
logistic_regression,01-01-03-01-02-01-06_frame_0000,happy,happy,0.977509,1,4,4,0.000165,0.977509,0.022316,1e-05
logistic_regression,01-01-04-01-02-01-06_frame_0000,sad,neutral,0.778363,1,4,4,0.165135,0.001517,0.778363,0.054986
logistic_regression,01-01-04-02-02-02-06_frame_0000,sad,sad,0.789042,1,4,4,0.210422,0.000366,0.00017,0.789042
logistic_regression,01-01-05-01-02-01-06_frame_0000,angry,sad,0.849295,1,4,4,0.11001,0.012138,0.028557,0.849295
logistic_regression,01-01-05-02-01-01-06_frame_0000,angry,angry,0.725198,1,4,4,0.725198,0.001964,0.214722,0.058116
logistic_regression,01-01-02-01-01-01-07_frame_0000,neutral,neutral,0.978136,1,4,4,0.001165,0.015808,0.978136,0.00489
logistic_regression,01-01-02-01-01-02-07_frame_0000,neutral,neutral,0.986665,1,4,4,0.001607,0.01162,0.986665,0.000107
logistic_regression,01-01-03-02-02-01-07_frame_0000,happy,happy,0.515378,1,4,4,0.00971,0.515378,0.096078,0.378834
logistic_regression,01-01-03-02-02-02-07_frame_0000,happy,happy,0.986637,1,4,4,0.013043,0.986637,0.000266,5.3e-05
logistic_regression,01-01-01-01-02-02-08_frame_0000,neutral,neutral,0.750297,1,4,4,0.184641,0.054631,0.750297,0.010431
logistic_regression,01-01-02-01-02-02-08_frame_0000,neutral,neutral,0.590755,1,4,4,0.022659,0.375196,0.590755,0.01139
logistic_regression,01-01-02-02-01-01-08_frame_0000,neutral,neutral,0.999896,1,4,4,4e-06,4.2e-05,0.999896,5.8e-05
logistic_regression,01-01-03-01-01-01-08_frame_0000,happy,happy,0.981238,1,4,4,0.001253,0.981238,0.003788,0.013721
logistic_regression,01-01-03-02-02-02-08_frame_0000,happy,happy,0.953717,1,4,4,0.000229,0.953717,0.011082,0.034972
logistic_regression,01-01-04-02-01-01-08_frame_0000,sad,sad,0.997544,1,4,4,0.001729,0.000557,0.00017,0.997544
logistic_regression,01-01-05-02-01-02-08_frame_0000,angry,angry,0.999622,1,4,4,0.999622,0.000193,0.000127,5.8e-05
logistic_regression,01-01-01-01-01-01-01_frame_0000,neutral,neutral,0.613678,1,5,5,0.033855,0.053646,0.613678,0.29882
logistic_regression,01-01-01-01-01-02-01_frame_0000,neutral,neutral,0.719246,1,5,5,0.008505,0.012479,0.719246,0.259769
logistic_regression,01-01-01-01-02-02-01_frame_0000,neutral,neutral,0.903404,1,5,5,0.074823,0.017305,0.903404,0.004468
logistic_regression,01-01-02-01-01-02-01_frame_0000,neutral,neutral,0.921374,1,5,5,0.059456,0.015817,0.921374,0.003354
logistic_regression,01-01-03-01-01-01-01_frame_0000,happy,neutral,0.546012,1,5,5,0.043011,0.125897,0.546012,0.28508
logistic_regression,01-01-03-01-02-02-01_frame_0000,happy,neutral,0.463244,1,5,5,0.049807,0.454705,0.463244,0.032244
logistic_regression,01-01-05-02-02-01-01_frame_0000,angry,happy,0.999368,1,5,5,9e-06,0.999368,0.0,0.000622
logistic_regression,01-01-02-01-02-02-02_frame_0000,neutral,neutral,0.440167,1,5,5,0.171895,0.312514,0.440167,0.075425
logistic_regression,01-01-03-01-02-02-02_frame_0000,happy,neutral,0.764471,1,5,5,0.185074,0.048928,0.764471,0.001527
logistic_regression,01-01-04-01-01-01-02_frame_0000,sad,angry,0.775678,1,5,5,0.775678,0.033707,0.032528,0.158087
logistic_regression,01-01-04-01-01-02-02_frame_0000,sad,sad,0.532154,1,5,5,0.432396,0.02989,0.00556,0.532154
logistic_regression,01-01-04-01-02-01-02_frame_0000,sad,sad,0.964254,1,5,5,0.012426,0.014194,0.009125,0.964254
logistic_regression,01-01-05-02-01-01-02_frame_0000,angry,angry,0.891878,1,5,5,0.891878,0.02235,0.041491,0.044281
logistic_regression,01-01-01-01-01-01-03_frame_0000,neutral,neutral,0.946463,1,5,5,0.000144,0.00025,0.946463,0.053143
logistic_regression,01-01-03-01-02-02-03_frame_0000,happy,happy,0.855612,1,5,5,0.001305,0.855612,0.072584,0.070499
logistic_regression,01-01-04-01-01-02-03_frame_0000,sad,sad,0.856352,1,5,5,0.075961,0.049465,0.018222,0.856352
logistic_regression,01-01-04-02-01-02-03_frame_0000,sad,angry,0.62479,1,5,5,0.62479,0.156531,0.000167,0.218512
logistic_regression,01-01-04-02-02-02-03_frame_0000,sad,angry,0.733565,1,5,5,0.733565,0.135959,0.000786,0.129689
logistic_regression,01-01-05-02-02-02-03_frame_0000,angry,angry,0.969639,1,5,5,0.969639,0.000301,0.000141,0.02992
logistic_regression,01-01-02-01-01-02-04_frame_0000,neutral,neutral,0.963994,1,5,5,0.031721,0.003941,0.963994,0.000344
logistic_regression,01-01-02-02-01-01-04_frame_0000,neutral,angry,0.504622,1,5,5,0.504622,0.060363,0.111986,0.32303
logistic_regression,01-01-02-02-02-01-04_frame_0000,neutral,sad,0.916763,1,5,5,0.080817,0.000618,0.001802,0.916763
logistic_regression,01-01-03-01-02-01-04_frame_0000,happy,sad,0.680763,1,5,5,0.22692,0.090938,0.001379,0.680763
logistic_regression,01-01-03-01-02-02-04_frame_0000,happy,sad,0.759838,1,5,5,0.000507,0.239514,0.000142,0.759838
logistic_regression,01-01-03-02-01-01-04_frame_0000,happy,happy,0.642702,1,5,5,0.1532,0.642702,0.15215,0.051948
logistic_regression,01-01-05-01-01-01-04_frame_0000,angry,angry,0.838054,1,5,5,0.838054,0.001522,0.143282,0.017142
logistic_regression,01-01-05-01-01-02-04_frame_0000,angry,angry,0.558816,1,5,5,0.558816,0.055554,0.066472,0.319157
logistic_regression,01-01-05-01-02-02-04_frame_0000,angry,neutral,0.938231,1,5,5,0.027887,0.001737,0.938231,0.032146
logistic_regression,01-01-02-02-01-02-05_frame_0000,neutral,neutral,0.998906,1,5,5,0.000423,0.000412,0.998906,0.000259
logistic_regression,01-01-02-02-02-02-05_frame_0000,neutral,neutral,0.999991,1,5,5,7e-06,1e-06,0.999991,0.0
logistic_regression,01-01-03-01-01-01-05_frame_0000,happy,happy,0.417695,1,5,5,0.152157,0.417695,0.065332,0.364816
logistic_regression,01-01-03-01-01-02-05_frame_0000,happy,angry,0.829477,1,5,5,0.829477,0.168376,0.001288,0.000859
logistic_regression,01-01-05-02-01-02-05_frame_0000,angry,angry,0.989391,1,5,5,0.989391,0.001244,0.000376,0.00899
logistic_regression,01-01-02-01-02-02-06_frame_0000,neutral,neutral,0.942543,1,5,5,0.003004,0.044063,0.942543,0.010391
logistic_regression,01-01-03-01-02-02-06_frame_0000,happy,happy,0.987447,1,5,5,0.002347,0.987447,0.005046,0.005159
logistic_regression,01-01-03-02-02-02-06_frame_0000,happy,happy,0.97302,1,5,5,0.000466,0.97302,0.025088,0.001426
logistic_regression,01-01-04-02-01-01-06_frame_0000,sad,sad,0.628996,1,5,5,0.276571,0.003004,0.091428,0.628996
logistic_regression,01-01-04-02-01-02-06_frame_0000,sad,sad,0.786861,1,5,5,0.153493,0.00871,0.050936,0.786861
logistic_regression,01-01-05-01-02-02-06_frame_0000,angry,angry,0.773384,1,5,5,0.773384,6.8e-05,0.007502,0.219046
logistic_regression,01-01-05-02-02-02-06_frame_0000,angry,sad,0.585534,1,5,5,0.411483,0.000799,0.002184,0.585534
logistic_regression,01-01-01-01-01-01-07_frame_0000,neutral,neutral,0.992811,1,5,5,0.001061,0.004917,0.992811,0.001211
logistic_regression,01-01-01-01-02-02-07_frame_0000,neutral,neutral,0.999511,1,5,5,4.1e-05,0.000386,0.999511,6.2e-05
logistic_regression,01-01-02-01-02-01-07_frame_0000,neutral,neutral,0.619842,1,5,5,0.129806,0.042122,0.619842,0.20823
logistic_regression,01-01-03-01-02-01-07_frame_0000,happy,happy,0.964038,1,5,5,0.000209,0.964038,0.026511,0.009243
logistic_regression,01-01-04-02-02-01-07_frame_0000,sad,sad,0.959258,1,5,5,0.024269,0.016417,5.5e-05,0.959258
logistic_regression,01-01-04-02-02-02-07_frame_0000,sad,sad,0.995556,1,5,5,0.002181,0.002263,0.0,0.995556
logistic_regression,01-01-05-01-01-01-07_frame_0000,angry,angry,0.999778,1,5,5,0.999778,1e-06,0.0,0.000221
logistic_regression,01-01-05-01-01-02-07_frame_0000,angry,angry,0.99649,1,5,5,0.99649,1e-06,0.0,0.00351
logistic_regression,01-01-01-01-02-01-08_frame_0000,neutral,neutral,0.904756,1,5,5,0.000868,0.088055,0.904756,0.006321
logistic_regression,01-01-02-01-01-01-08_frame_0000,neutral,neutral,0.98979,1,5,5,0.00059,0.004962,0.98979,0.004658
logistic_regression,01-01-02-01-01-02-08_frame_0000,neutral,neutral,0.701205,1,5,5,0.001871,0.094457,0.701205,0.202466
logistic_regression,01-01-02-02-02-01-08_frame_0000,neutral,neutral,0.993282,1,5,5,0.000282,0.004096,0.993282,0.00234
logistic_regression,01-01-03-01-02-02-08_frame_0000,happy,happy,0.96037,1,5,5,0.00115,0.96037,0.029756,0.008725
logistic_regression,01-01-04-01-02-02-08_frame_0000,sad,sad,0.804428,1,5,5,0.037455,0.099454,0.058663,0.804428
logistic_regression,01-01-04-02-01-02-08_frame_0000,sad,sad,0.997304,1,5,5,0.000196,0.002019,0.000482,0.997304
logistic_regression,01-01-05-01-01-01-08_frame_0000,angry,happy,0.930448,1,5,5,0.000391,0.930448,0.067872,0.001289
logistic_regression,01-01-05-02-02-01-08_frame_0000,angry,angry,0.998836,1,5,5,0.998836,0.000123,0.000776,0.000265
logistic_regression,01-01-01-01-01-02-01_frame_0000,neutral,neutral,0.928724,2,1,6,0.004947,0.046155,0.928724,0.020174
logistic_regression,01-01-02-01-01-02-01_frame_0000,neutral,neutral,0.899278,2,1,6,0.056241,0.043879,0.899278,0.000602
logistic_regression,01-01-02-02-01-01-01_frame_0000,neutral,neutral,0.979012,2,1,6,0.014232,0.006522,0.979012,0.000234
logistic_regression,01-01-03-02-02-01-01_frame_0000,happy,happy,0.997762,2,1,6,0.000472,0.997762,3.1e-05,0.001736
logistic_regression,01-01-04-01-02-01-01_frame_0000,sad,neutral,0.776393,2,1,6,0.083315,0.091106,0.776393,0.049186
logistic_regression,01-01-04-02-01-01-01_frame_0000,sad,sad,0.893876,2,1,6,0.04284,0.054757,0.008527,0.893876
logistic_regression,01-01-04-02-02-02-01_frame_0000,sad,angry,0.983963,2,1,6,0.983963,1.5e-05,0.01602,2e-06
logistic_regression,01-01-01-01-01-01-02_frame_0000,neutral,neutral,0.801995,2,1,6,0.133375,0.049717,0.801995,0.014913
logistic_regression,01-01-01-01-01-02-02_frame_0000,neutral,angry,0.736436,2,1,6,0.736436,0.050717,0.155522,0.057325
logistic_regression,01-01-02-01-02-02-02_frame_0000,neutral,neutral,0.344166,2,1,6,0.107447,0.343168,0.344166,0.205219
logistic_regression,01-01-02-02-01-01-02_frame_0000,neutral,neutral,0.675438,2,1,6,0.066698,0.242872,0.675438,0.014992
logistic_regression,01-01-04-02-01-01-02_frame_0000,sad,angry,0.677449,2,1,6,0.677449,0.045776,0.084212,0.192564
logistic_regression,01-01-04-02-02-01-02_frame_0000,sad,sad,0.968589,2,1,6,0.002923,0.010118,0.01837,0.968589
logistic_regression,01-01-05-01-01-02-02_frame_0000,angry,angry,0.763445,2,1,6,0.763445,0.03124,0.044206,0.161108
logistic_regression,01-01-05-02-01-02-02_frame_0000,angry,angry,0.906433,2,1,6,0.906433,0.021151,0.013109,0.059308
logistic_regression,01-01-01-01-02-01-03_frame_0000,neutral,neutral,0.99759,2,1,6,0.000546,0.000136,0.99759,0.001728
logistic_regression,01-01-02-01-01-02-03_frame_0000,neutral,neutral,0.892498,2,1,6,0.000783,0.005447,0.892498,0.101272
logistic_regression,01-01-02-01-02-01-03_frame_0000,neutral,neutral,0.966716,2,1,6,1.9e-05,0.032862,0.966716,0.000403
logistic_regression,01-01-03-01-01-01-03_frame_0000,happy,happy,0.971241,2,1,6,0.000185,0.971241,0.005835,0.02274
logistic_regression,01-01-03-02-01-01-03_frame_0000,happy,happy,0.985182,2,1,6,0.000414,0.985182,0.014238,0.000166
logistic_regression,01-01-04-02-01-02-03_frame_0000,sad,sad,0.849797,2,1,6,0.097452,0.052479,0.000271,0.849797
logistic_regression,01-01-02-01-02-01-04_frame_0000,neutral,neutral,0.996179,2,1,6,0.002315,0.000781,0.996179,0.000724
logistic_regression,01-01-03-01-02-02-04_frame_0000,happy,happy,0.931479,2,1,6,5e-06,0.931479,7e-06,0.068508
logistic_regression,01-01-04-01-01-01-04_frame_0000,sad,sad,0.996953,2,1,6,0.001029,0.001966,5.2e-05,0.996953
logistic_regression,01-01-04-02-02-01-04_frame_0000,sad,happy,0.987007,2,1,6,0.004616,0.987007,0.008057,0.00032
logistic_regression,01-01-04-02-02-02-04_frame_0000,sad,angry,0.60299,2,1,6,0.60299,0.143667,0.224324,0.029018
logistic_regression,01-01-05-02-01-01-04_frame_0000,angry,angry,0.996416,2,1,6,0.996416,0.000589,0.002584,0.000411
logistic_regression,01-01-05-02-02-01-04_frame_0000,angry,angry,0.998791,2,1,6,0.998791,0.001093,7e-05,4.5e-05
logistic_regression,01-01-05-02-02-02-04_frame_0000,angry,angry,0.979546,2,1,6,0.979546,0.018426,0.000131,0.001896
logistic_regression,01-01-01-01-02-01-05_frame_0000,neutral,sad,0.759496,2,1,6,0.089935,0.037829,0.11274,0.759496
logistic_regression,01-01-01-01-02-02-05_frame_0000,neutral,neutral,0.781497,2,1,6,0.018061,0.002396,0.781497,0.198045
logistic_regression,01-01-02-01-01-02-05_frame_0000,neutral,neutral,0.983046,2,1,6,0.001451,0.006647,0.983046,0.008857
logistic_regression,01-01-03-01-01-02-05_frame_0000,happy,angry,0.702363,2,1,6,0.702363,0.295969,0.001277,0.000392
logistic_regression,01-01-03-01-02-01-05_frame_0000,happy,happy,0.99909,2,1,6,0.000788,0.99909,1e-06,0.000122
logistic_regression,01-01-03-02-02-02-05_frame_0000,happy,happy,0.997025,2,1,6,0.000551,0.997025,1.6e-05,0.002408
logistic_regression,01-01-04-01-01-02-05_frame_0000,sad,neutral,0.608488,2,1,6,0.03325,0.048695,0.608488,0.309568
logistic_regression,01-01-05-02-01-02-05_frame_0000,angry,angry,0.991112,2,1,6,0.991112,0.00118,5.7e-05,0.007651
logistic_regression,01-01-05-02-02-01-05_frame_0000,angry,angry,0.99223,2,1,6,0.99223,0.007105,1.3e-05,0.000652
logistic_regression,01-01-05-02-02-02-05_frame_0000,angry,angry,0.982397,2,1,6,0.982397,0.017233,0.000268,0.000101
logistic_regression,01-01-03-02-02-01-06_frame_0000,happy,happy,0.970826,2,1,6,0.011849,0.970826,0.013706,0.003619
logistic_regression,01-01-05-02-02-01-06_frame_0000,angry,angry,0.920593,2,1,6,0.920593,6.2e-05,0.022649,0.056696
logistic_regression,01-01-01-01-01-01-07_frame_0000,neutral,neutral,0.903408,2,1,6,0.002418,0.082887,0.903408,0.011287
logistic_regression,01-01-01-01-02-01-07_frame_0000,neutral,neutral,0.952692,2,1,6,0.00926,0.023533,0.952692,0.014514
logistic_regression,01-01-01-01-02-02-07_frame_0000,neutral,neutral,0.995769,2,1,6,0.000233,0.002755,0.995769,0.001243
logistic_regression,01-01-02-01-01-01-07_frame_0000,neutral,neutral,0.932573,2,1,6,0.000561,0.063776,0.932573,0.003089
logistic_regression,01-01-02-01-02-02-07_frame_0000,neutral,neutral,0.852483,2,1,6,0.002366,0.128509,0.852483,0.016641
logistic_regression,01-01-03-02-01-01-07_frame_0000,happy,happy,0.988475,2,1,6,0.009976,0.988475,0.001298,0.00025
logistic_regression,01-01-05-02-01-02-07_frame_0000,angry,angry,0.950869,2,1,6,0.950869,0.011165,0.000256,0.037711
logistic_regression,01-01-02-01-02-01-08_frame_0000,neutral,neutral,0.856562,2,1,6,0.002406,0.13719,0.856562,0.003842
logistic_regression,01-01-03-01-01-01-08_frame_0000,happy,happy,0.988462,2,1,6,0.000149,0.988462,0.006346,0.005044
logistic_regression,01-01-03-01-01-02-08_frame_0000,happy,neutral,0.912267,2,1,6,0.001043,0.056932,0.912267,0.029758
logistic_regression,01-01-03-02-02-01-08_frame_0000,happy,happy,0.95562,2,1,6,0.000418,0.95562,0.013572,0.030391
logistic_regression,01-01-04-01-01-01-08_frame_0000,sad,neutral,0.966961,2,1,6,0.001269,0.027589,0.966961,0.00418
logistic_regression,01-01-04-01-01-02-08_frame_0000,sad,angry,0.836215,2,1,6,0.836215,0.019521,0.107332,0.036932
logistic_regression,01-01-04-02-01-02-08_frame_0000,sad,sad,0.993969,2,1,6,0.000596,0.004763,0.000673,0.993969
logistic_regression,01-01-05-01-01-01-08_frame_0000,angry,happy,0.559841,2,1,6,0.001267,0.559841,0.438728,0.000164
logistic_regression,01-01-05-01-01-02-08_frame_0000,angry,angry,0.613095,2,1,6,0.613095,0.050628,0.335089,0.001188
logistic_regression,01-01-05-02-01-02-08_frame_0000,angry,angry,0.992316,2,1,6,0.992316,0.005732,0.001751,0.0002
logistic_regression,01-01-02-01-02-02-01_frame_0000,neutral,angry,0.749227,2,2,7,0.749227,0.145928,0.020084,0.084762
logistic_regression,01-01-03-01-01-01-01_frame_0000,happy,neutral,0.900901,2,2,7,0.041836,0.012454,0.900901,0.044808
logistic_regression,01-01-04-01-01-01-01_frame_0000,sad,sad,0.517323,2,2,7,0.182927,0.259225,0.040525,0.517323
logistic_regression,01-01-05-02-01-02-01_frame_0000,angry,angry,0.897456,2,2,7,0.897456,0.099702,0.001996,0.000846
logistic_regression,01-01-05-02-02-01-01_frame_0000,angry,happy,0.998984,2,2,7,5e-06,0.998984,0.0,0.001011
logistic_regression,01-01-01-01-02-02-02_frame_0000,neutral,neutral,0.986292,2,2,7,0.005325,0.007833,0.986292,0.00055
logistic_regression,01-01-03-02-01-01-02_frame_0000,happy,happy,0.857398,2,2,7,0.001704,0.857398,0.140487,0.00041
logistic_regression,01-01-04-01-01-01-02_frame_0000,sad,angry,0.494015,2,2,7,0.494015,0.025752,0.109178,0.371056
logistic_regression,01-01-04-01-02-01-02_frame_0000,sad,sad,0.975489,2,2,7,0.004296,0.00812,0.012095,0.975489
logistic_regression,01-01-05-01-01-01-02_frame_0000,angry,angry,0.960611,2,2,7,0.960611,0.005536,0.015265,0.018588
logistic_regression,01-01-05-02-01-01-02_frame_0000,angry,angry,0.853719,2,2,7,0.853719,0.021807,0.072774,0.0517
logistic_regression,01-01-05-02-02-01-02_frame_0000,angry,neutral,0.471562,2,2,7,0.424902,0.101078,0.471562,0.002458
logistic_regression,01-01-02-01-02-02-03_frame_0000,neutral,neutral,0.899252,2,2,7,0.000153,0.020492,0.899252,0.080103
logistic_regression,01-01-02-02-01-01-03_frame_0000,neutral,neutral,0.875118,2,2,7,0.004103,0.091476,0.875118,0.029303
logistic_regression,01-01-03-01-02-01-03_frame_0000,happy,happy,0.875468,2,2,7,0.000632,0.875468,0.010849,0.113051
logistic_regression,01-01-03-01-02-02-03_frame_0000,happy,happy,0.854887,2,2,7,0.001862,0.854887,0.046625,0.096626
logistic_regression,01-01-03-02-01-02-03_frame_0000,happy,angry,1.0,2,2,7,1.0,0.0,0.0,0.0
logistic_regression,01-01-04-01-01-01-03_frame_0000,sad,sad,0.803661,2,2,7,0.009375,0.029683,0.157281,0.803661
logistic_regression,01-01-04-02-02-02-03_frame_0000,sad,sad,0.601803,2,2,7,0.333719,0.063341,0.001137,0.601803
logistic_regression,01-01-05-02-02-02-03_frame_0000,angry,angry,0.953866,2,2,7,0.953866,0.000174,0.000228,0.045732
logistic_regression,01-01-01-01-01-01-04_frame_0000,neutral,neutral,0.966813,2,2,7,0.013483,0.009917,0.966813,0.009787
logistic_regression,01-01-01-01-02-01-04_frame_0000,neutral,neutral,0.866098,2,2,7,0.015328,0.008362,0.866098,0.110212
logistic_regression,01-01-01-01-02-02-04_frame_0000,neutral,neutral,0.975748,2,2,7,0.002837,0.002565,0.975748,0.01885
logistic_regression,01-01-02-01-02-02-04_frame_0000,neutral,neutral,0.961864,2,2,7,0.00093,0.009662,0.961864,0.027543
logistic_regression,01-01-03-02-02-02-04_frame_0000,happy,happy,0.950294,2,2,7,0.010834,0.950294,0.037654,0.001218
logistic_regression,01-01-04-01-02-01-04_frame_0000,sad,sad,0.996625,2,2,7,0.000893,0.002315,0.000166,0.996625
logistic_regression,01-01-04-02-01-02-04_frame_0000,sad,sad,0.768151,2,2,7,0.032575,0.191645,0.007629,0.768151
logistic_regression,01-01-05-01-01-02-04_frame_0000,angry,angry,0.475149,2,2,7,0.475149,0.150714,0.068968,0.305169
logistic_regression,01-01-05-02-01-02-04_frame_0000,angry,neutral,0.431923,2,2,7,0.134574,0.262018,0.431923,0.171485
logistic_regression,01-01-02-02-01-01-05_frame_0000,neutral,neutral,0.999829,2,2,7,0.000121,3.4e-05,0.999829,1.6e-05
logistic_regression,01-01-04-01-02-01-05_frame_0000,sad,sad,0.976919,2,2,7,0.005385,0.004326,0.01337,0.976919
logistic_regression,01-01-04-02-02-02-05_frame_0000,sad,sad,0.956461,2,2,7,0.000521,0.006045,0.036973,0.956461
logistic_regression,01-01-05-01-01-02-05_frame_0000,angry,angry,0.898078,2,2,7,0.898078,0.083228,0.000223,0.018471
logistic_regression,01-01-05-01-02-01-05_frame_0000,angry,angry,0.976777,2,2,7,0.976777,0.001023,0.000136,0.022064
logistic_regression,01-01-01-01-01-01-06_frame_0000,neutral,neutral,0.942505,2,2,7,0.032869,0.009949,0.942505,0.014677
logistic_regression,01-01-01-01-02-01-06_frame_0000,neutral,neutral,0.909579,2,2,7,0.030967,0.001628,0.909579,0.057826
logistic_regression,01-01-02-01-02-02-06_frame_0000,neutral,neutral,0.910026,2,2,7,0.003397,0.079683,0.910026,0.006894
logistic_regression,01-01-02-02-01-01-06_frame_0000,neutral,neutral,0.997767,2,2,7,0.000211,0.000156,0.997767,0.001866
logistic_regression,01-01-03-01-02-01-06_frame_0000,happy,happy,0.972366,2,2,7,0.000884,0.972366,0.026718,3.2e-05
logistic_regression,01-01-03-01-02-02-06_frame_0000,happy,happy,0.983248,2,2,7,0.011874,0.983248,0.000776,0.004102
logistic_regression,01-01-05-02-02-02-06_frame_0000,angry,angry,0.738773,2,2,7,0.738773,0.000112,0.001314,0.259801
logistic_regression,01-01-02-01-02-01-07_frame_0000,neutral,neutral,0.783191,2,2,7,0.108356,0.003541,0.783191,0.104911
logistic_regression,01-01-02-02-02-01-07_frame_0000,neutral,neutral,0.685853,2,2,7,0.294813,0.015426,0.685853,0.003908
logistic_regression,01-01-03-01-01-02-07_frame_0000,happy,happy,0.531285,2,2,7,0.003119,0.531285,0.296884,0.168711
logistic_regression,01-01-03-01-02-01-07_frame_0000,happy,happy,0.961591,2,2,7,0.000369,0.961591,0.030489,0.007551
logistic_regression,01-01-03-02-01-02-07_frame_0000,happy,happy,0.470937,2,2,7,0.291428,0.470937,0.210231,0.027404
logistic_regression,01-01-03-02-02-01-07_frame_0000,happy,happy,0.79094,2,2,7,0.001061,0.79094,0.120573,0.087426
